state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
CA,50,House,12.945266973118237,-0.6375927602716627,0.9920929074083337,0.44512079758661993,11.915829500006769,-0.34315250458923113,0.04362966565351083,1.8215691231647808,0.8442422124300155,-0.22102216058177154,1.4017891270569336,29.32114044519398,8.880365742935544,Peter Bono,Scott Peters,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   2   2   6  15  51  85 105 163 206 174  89  63
  23  11   4   0   1   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",998,2,0
CA,51,House,13.616534057784008,-0.243504966896244,0.7826245253239962,1.271774272523324,2.7472426486534016,-0.10641428842483734,0.08652507428257206,1.8691547694084762,0.6811820303084858,-0.34542988674841635,1.4412384344053366,22.31234262233933,8.979366544246043,Bill Wells,Sara Jacobs,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   1   1   3  16  37  73 121 144 184 185 115  68  36  12
   3   1   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",995,5,0
CA,52,House,15.87999625906382,-0.745911823539564,1.0693713806449836,1.0970281301285882,11.932618296012636,-0.25099843820170076,0.03889409193837565,1.7623982849407367,0.833862008702263,-0.20063762111313876,1.4653465718658096,33.000222488958386,9.300219748190795,Justin Lee,Juan Vargas,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   2   2   8  24  50  91 108 164 195 159  85
  65  27  11   7   0   1   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
CO,1,House,38.60923723569567,0.06952525627783644,0.2326652580291352,0.35092939342920615,12.039305505883542,-0.08846521252977921,0.08745084384791811,1.3115899568988207,-0.01749459064044259,-0.21507558533002286,1.392647384662676,53.79291551684793,8.960413550513616,Valdamar Archuleta,Diana DeGette,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   3   4  15  34  70
 128 177 179 163 110  63  33  12   9   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CO,2,House,24.872426390836978,0.13259703236317144,0.4887244210759126,-1.184241329777107,10.861023878739275,-0.195391786524751,0.06464278201363426,1.6853221195378878,-0.031858097015559216,-0.29259078551050244,1.3722956641855963,37.61896513249131,8.384995810417546,Marshall Dawson,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   1   1  12  36  62 125 175 208 165
 115  55  29  12   4   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CO,3,House,-11.731102062430645,0.0010480646046429481,-0.03168509172151569,-1.1054965454682215,11.19894008284048,-0.4317102883651681,-0.15779854069492869,1.3731158733961937,0.6610973444969975,-0.08911973353143954,1.3464268123481369,0.2914210543989181,11.508408857987156,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4
   5  19  35  86  93 105 147 126 146  82  65  46  21   7  10   0   1   1
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",505,495,0
CO,4,House,-14.271051013635496,-0.0023054892603047925,-0.03020640275493511,0.23406220806761865,-3.028170074818086,-0.10998988079635907,0.008495214967910003,1.1455415253599066,-1.2725310306456539,-0.149447494949006,1.363227887137076,-16.18184152077051,7.373376710483856,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  20  26
  95 165 206 191 168  84  34   6   3   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",10,990,0
CO,5,House,-12.881136647048061,0.14969709445645,-1.2051150105422963,0.6198500831999494,-7.7904370667462395,-0.0474688511189106,-0.1309162846127448,1.3471960475169964,0.5224419272429635,-0.20599484852867297,1.3626154762498588,-18.050821366198043,8.422003491443258,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   3   5  12  29  64
 118 178 180 190 109  63  40   4   3   2   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",9,991,0
CO,6,House,12.295300698217067,-0.08004978521068976,0.9209441967690064,-0.14093607515054923,11.333020957953517,-0.32911896187762024,0.06789720064003259,2.202200701216201,0.851036894616684,-0.27056659311208076,1.3821756913931336,28.452089117154966,8.730948955147252,Unknown,Jason Crow,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   4   7  19  53  92 121 180 217 152  69  52
  23   7   2   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
CO,7,House,6.546132985321353,-0.06426963507728486,0.8393135426393445,-0.7847489725902286,13.468764722306236,-0.258477553818232,0.02082919068279543,1.7323243235174115,0.9737404116341637,-0.13123923262695655,1.3683449320761256,23.638526346467255,8.550931487089679,Unknown,Brittany Petersen,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   5  11  13  56  85 166 185 195 144  77  39  18
   3   2   0   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",995,5,0
CO,8,House,-7.4456078465336,0.05360598618964474,-0.29972750373808005,-0.26062416160716073,7.256826855032928,-0.21529936159336513,0.03111407513722292,1.0690745480308652,4.544072161549131,-0.08166402538881071,1.3555687108440437,5.707831936788427,7.242858379595975,Unknown,Yadira Caraveo,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   2   7  17  53 116 197 232 196 102  57  11   8   2   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",805,195,0
CT,1,House,12.02890717280899,0.28423142326050976,0.9199364334863184,-0.3407173055048499,11.872053291714165,-0.3119682216561802,0.05713255554651822,2.221571391995703,0.8883375035254221,-0.29910933744987456,1.3788975426129695,28.930442030844844,9.202970667296771,Mark Hancock,John Larson,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   5   7  24  50  92 118 161 198 165  77  65
  19  13   3   2   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
CT,2,House,10.737778705018211,0.1894429894559321,0.6356064531557569,-0.9148345465704208,2.6897569599500217,-0.088683113160795,0.04280463320713737,1.9436305974828743,0.5846845786104793,-0.28023284727151704,1.367676586668472,17.381279287855236,8.334476298202425,Mike France,Joe Courtney,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   2   1  14  41  85 122 179 196 177  98  52  24   6   3
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",983,17,0
CT,3,House,7.203733236788466,0.2475745395265269,0.8956162127179557,-0.34380631287266966,13.209977020675845,-0.2653408127509062,0.04263722626888736,1.8241065573949262,1.0158750472208025,-0.1604065829404302,1.368012403721846,25.117685632563557,8.772282525348126,Unknown,Rosa DeLauro,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   3   8  13  42  84 129 174 193 165 101  51  26
   7   2   1   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",997,3,0
CT,4,House,10.550008967557481,0.22498912786898745,0.8792578397040965,-0.2408992516506444,10.89969835873569,-0.308507918281523,0.05291133767549276,2.293502590692444,0.8539937093057725,-0.2619212553602584,1.3796132785275628,26.43906584703669,8.684052817887219,Unknown,Jim Himes,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   2   6   7  36  68 111 148 208 197 100  63  35
  13   4   1   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",998,2,0
CT,5,House,-7.096134010745736,0.1709144010523515,0.2710387937518108,-0.07017266596537325,4.376022200909432,-0.08629934846106392,0.029254593445519228,1.1234222511031795,5.574632268714096,-0.1293805909388024,1.3603637185911233,5.451339441155419,10.490223329547423,Unknown,Jahana Hayes,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2
   2   5  15  21  46  87 113 153 146 147 108  79  37  24   7   5   2   1
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",709,291,0
DE,1,House,9.840373800192221,-0.030772232722807005,0.9108678807856395,-0.3986986987719816,12.567894653506773,-0.32596965079886037,0.0532239181145269,1.8362640769092342,0.8899353029566113,-0.2539569782593456,1.3640222341487664,26.47684064000064,8.733450639257843,Donyale Hall,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   3   5   6  35  70 114 138 205 196 110  64  31
  16   5   1   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",997,3,0
FL,1,House,-22.454719700205672,-0.625813515372049,-1.1128256455814498,0.5038446850088129,-5.80708415380885,-0.5835962484339866,0.05828183791808636,1.852173127345156,-1.9996216541265266,-0.502806050793677,1.4033213991106552,-29.472279142271475,8.375063371035923,Unknown,Gay Valimont,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   4   7  28  51 108 177 189
 166 147  75  32  11   4   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,2,House,-16.893760568756832,-0.467653632127251,-1.1753914452589362,0.7367945739779406,-11.314686116083982,-0.11364992684935,-0.14715523193010438,1.4858336486728978,-1.8237915281003023,-0.2849177297585037,1.3612410818713996,-28.38393429037113,8.5268040824408,Unknown,Meghann Hovey,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   5   5  29  52  92 156 184
 190 136  94  34  19   3   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
FL,3,House,-18.934601106554148,-0.579942038559102,-1.2324071669907486,0.643352366313039,-10.817056796654056,-0.1732978394440988,-0.004711740476663562,1.581784248686974,-1.9014052586257517,-0.38274577383449043,1.40680887043563,-30.438585802031778,8.77289638329327,Kat Cammack,Tom Wells,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   3   3  15  40  55 144 162 175
 172 121  66  30   8   5   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,4,House,-17.497746642171414,-0.4869794709589828,-1.1788272555624233,1.0154022977284047,-11.146204217348965,-0.12271460989636401,-0.11110629285709317,1.4567275563592943,-1.8109397251280597,-0.2776827627297215,1.3639267227000416,-28.629498358645932,9.042400024639198,Aaron Bean,LaShonda Holloway,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   2   5   9  31  51 103 146 185
 165 142  93  39  22   6   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
FL,5,House,-14.874210729646876,-0.4202384596977823,-1.1613364246824613,1.3970242925926375,-11.016143060183467,-0.06952284810411472,-0.054249976403725864,1.3298241627026757,-1.8227151841964044,-0.27050638969226093,1.3951769811346864,-25.373675769813495,8.522484980905105,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   1   5   7  36  55 113 174
 169 187 121  87  29  10   5   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
FL,6,House,-21.173087063194423,-0.6270121124307032,-1.3536615523827031,-0.747767012115711,-10.442374079094899,-0.29266892699940955,-0.06252022116182177,1.682437156847445,-2.0254363271462243,-0.4647973481465506,1.357381705579413,-34.217579481923195,8.513845648202368,Unknown,James Stockton,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   1   5  12  31  56 133 172 179 176
 130  63  27  13   1   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,7,House,-15.412660855850556,-0.3216565240584921,-0.9953922296637304,1.1606577271798346,-7.9639048812802455,-0.141290686740596,-0.0896356563307461,1.3347452618452866,-1.6306244603219717,-0.3199739615497836,1.4125741926392044,-23.067150486269846,8.495631070918655,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   6  13  41  66 147
 182 169 173 109  64  18   8   2   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",3,997,0
FL,8,House,-20.238492367740545,-0.4586993284935792,-1.22789116086715,-0.23918908715205317,-9.217456838131522,-0.252047880925569,-0.060537775334004895,1.7567317595073448,-1.9403383430239216,-0.5251922592781694,1.3603174487729843,-31.354608227228034,8.54984257254773,Unknown,Dan McDow,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   1   6  19  32  67 152 186 165
 170 115  57  19   9   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,9,House,0.9981770134620551,-0.21717779150236524,-0.04251928912367829,0.7876818388089445,-0.3584160601382007,-0.08813882974271764,0.03332737934663066,1.3380537445685534,0.05518713180335902,-0.15087834238459968,1.3625447741898953,3.9032581516468694,11.488730626147852,Unknown,Darren Soto,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   7
   6   8  18  45  63 107 111 137 138 114  98  70  35  23  12   5   2   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",634,366,0
FL,10,House,9.980831600372742,-0.1507161462424656,0.9582240652527894,1.5045704344912965,12.867992744025923,-0.29300224060448005,0.05154239162400788,1.8607237016436966,0.9382331799073785,-0.24300163505024158,1.4448521039989184,29.049060451189685,9.694690196932484,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   3   5   4  24  53 103 101 157 185 169  83  64
  25  18   4   0   2   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",997,3,0
FL,11,House,-18.726861169714503,-0.4437171213170258,-1.1765708080539137,1.6414488607307056,-9.741300502938335,-0.23959788297396326,0.09720526709170851,1.6159903913342977,-1.8809286396197493,-0.4478895445207327,1.4384779360646103,-28.035493759758246,8.521371086542326,Unknown,Barbie Hall,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   2   5  24  45  71 168 188
 152 166 106  47  17   7   1   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
FL,12,House,-25.663761070246203,-0.8720844204170796,-1.4662868918588248,-0.7708025033027812,-10.917521527149379,-0.39877723791950187,0.03275803789080595,1.7420322135367032,-2.3721308502271388,-0.4656454222367513,1.3447623748501367,-39.93508841990055,8.530583655827948,Unknown,Rock Aboujaoude Jr.,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   4   5  22  37  73 167 191 169 157 104
  44  18   6   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,13,House,-11.624848650714561,-0.2910239605732301,-1.0739759032980214,0.07440424607276719,-5.475823724229076,-0.06309664145668253,-0.12708696827914956,1.2849492264413782,-0.21247003899552544,-0.16790907243720232,1.3488401680439381,-16.044214086492815,8.489213898930426,Anna Paulina Luna,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   1   3   9  20  48
 101 140 181 191 154  88  36  21   4   3   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",28,972,0
FL,14,House,6.190112549297307,-0.1923447037631241,0.7906550182687128,0.5571188963012053,11.855765025597554,-0.28388966102029145,0.023999473216479994,1.7991759610743485,0.9359629288625495,-0.17268645283215997,1.4073915665775365,22.880154891321265,9.276212821884805,Unknown,Kathy Castor,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   2   8  10  31  63 107 160 166 188 122  77  38  21
   4   1   1   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",990,10,0
